1667125819.5146,-0.781250,-0.406250,-0.406250
1667125819.5172,-0.781250,-0.468750,-0.390625
1667125819.5198,-0.796875,-0.484375,-0.406250
1667125819.5224,-0.796875,-0.500000,-0.406250
1667125819.5250,-0.765625,-0.500000,-0.375000
1667125819.5276,-0.750000,-0.484375,-0.390625
1667125819.5302,-0.765625,-0.468750,-0.406250
1667125819.5327,-0.765625,-0.468750,-0.406250
1667125819.5353,-0.781250,-0.500000,-0.390625
1667125819.5379,-0.781250,-0.515625,-0.375000
1667125819.5405,-0.796875,-0.515625,-0.390625
1667125819.5431,-0.781250,-0.500000,-0.375000
1667125819.5457,-0.796875,-0.484375,-0.390625
1667125819.5482,-0.781250,-0.484375,-0.390625
1667125819.5508,-0.796875,-0.468750,-0.390625
1667125819.5534,-0.812500,-0.500000,-0.390625
1667125819.5560,-0.812500,-0.500000,-0.390625
1667125819.5586,-0.796875,-0.500000,-0.390625
1667125819.5612,-0.796875,-0.484375,-0.390625
1667125819.5637,-0.796875,-0.453125,-0.406250
1667125819.5663,-0.812500,-0.453125,-0.421875
1667125819.5689,-0.812500,-0.468750,-0.421875
1667125819.5715,-0.796875,-0.468750,-0.390625
1667125819.5741,-0.781250,-0.468750,-0.390625
1667125819.5767,-0.796875,-0.468750,-0.390625
1667125819.5792,-0.765625,-0.453125,-0.406250
1667125819.5818,-0.781250,-0.468750,-0.390625
1667125819.5844,-0.765625,-0.484375,-0.390625
1667125819.5870,-0.765625,-0.500000,-0.390625
1667125819.5896,-0.765625,-0.484375,-0.406250
1667125819.5922,-0.781250,-0.453125,-0.390625
1667125819.5947,-0.796875,-0.453125,-0.406250
1667125819.5973,-0.812500,-0.453125,-0.421875
1667125819.5999,-0.828125,-0.484375,-0.390625
1667125819.6025,-0.812500,-0.500000,-0.390625
1667125819.6051,-0.812500,-0.484375,-0.390625
1667125819.6077,-0.781250,-0.484375,-0.390625
1667125819.6102,-0.781250,-0.500000,-0.375000
1667125819.6128,-0.765625,-0.484375,-0.375000
1667125819.6154,-0.781250,-0.484375,-0.390625
1667125819.6180,-0.796875,-0.500000,-0.390625
1667125819.6206,-0.781250,-0.500000,-0.390625
1667125819.6232,-0.781250,-0.500000,-0.390625
1667125819.6257,-0.765625,-0.484375,-0.406250
1667125819.6283,-0.765625,-0.484375,-0.406250
1667125819.6309,-0.781250,-0.500000,-0.390625
1667125819.6335,-0.765625,-0.515625,-0.390625
1667125819.6361,-0.765625,-0.515625,-0.390625
1667125819.6387,-0.765625,-0.500000,-0.375000
1667125819.6412,-0.765625,-0.468750,-0.375000
1667125819.6438,-0.718750,-0.468750,-0.437500
1667125819.6464,-0.765625,-0.453125,-0.390625
1667125819.6490,-0.796875,-0.468750,-0.406250
1667125819.6516,-0.796875,-0.484375,-0.421875
1667125819.6542,-0.781250,-0.484375,-0.406250
1667125819.6567,-0.781250,-0.484375,-0.421875
1667125819.6593,-0.796875,-0.484375,-0.437500
1667125819.6619,-0.812500,-0.484375,-0.421875
1667125819.6645,-0.812500,-0.484375,-0.421875
1667125819.6671,-0.828125,-0.484375,-0.406250
1667125819.6697,-0.828125,-0.468750,-0.406250
1667125819.6723,-0.812500,-0.453125,-0.406250
1667125819.6748,-0.796875,-0.453125,-0.406250
1667125819.6774,-0.781250,-0.453125,-0.406250
1667125819.6800,-0.796875,-0.453125,-0.406250
1667125819.6826,-0.781250,-0.484375,-0.406250
1667125819.6852,-0.765625,-0.500000,-0.406250
1667125819.6877,-0.765625,-0.484375,-0.406250
1667125819.6903,-0.781250,-0.484375,-0.406250
1667125819.6929,-0.796875,-0.484375,-0.421875
1667125819.6955,-0.812500,-0.484375,-0.406250
1667125819.6981,-0.828125,-0.500000,-0.406250
1667125819.7007,-0.828125,-0.484375,-0.406250
1667125819.7032,-0.843750,-0.468750,-0.390625
1667125819.7058,-0.828125,-0.468750,-0.406250
1667125819.7084,-0.812500,-0.421875,-0.390625
1667125819.7110,-0.812500,-0.468750,-0.406250
1667125819.7136,-0.828125,-0.500000,-0.437500
1667125819.7162,-0.796875,-0.500000,-0.421875
1667125819.7188,-0.781250,-0.500000,-0.421875
1667125819.7213,-0.781250,-0.500000,-0.437500
1667125819.7239,-0.796875,-0.484375,-0.437500
1667125819.7265,-0.796875,-0.500000,-0.421875
1667125819.7291,-0.796875,-0.515625,-0.406250
1667125819.7317,-0.812500,-0.515625,-0.406250
1667125819.7343,-0.796875,-0.515625,-0.406250
1667125819.7368,-0.796875,-0.500000,-0.406250
1667125819.7394,-0.796875,-0.484375,-0.406250
1667125819.7420,-0.796875,-0.468750,-0.406250
1667125819.7446,-0.812500,-0.484375,-0.421875
1667125819.7472,-0.812500,-0.484375,-0.421875
1667125819.7497,-0.812500,-0.484375,-0.390625
1667125819.7523,-0.796875,-0.468750,-0.406250
1667125819.7549,-0.796875,-0.453125,-0.421875
1667125819.7575,-0.781250,-0.453125,-0.406250
1667125819.7601,-0.812500,-0.484375,-0.390625
1667125819.7627,-0.812500,-0.484375,-0.390625
1667125819.7652,-0.796875,-0.484375,-0.390625
1667125819.7678,-0.796875,-0.468750,-0.375000
1667125819.7704,-0.796875,-0.468750,-0.375000
1667125819.7730,-0.796875,-0.437500,-0.406250
1667125819.7756,-0.812500,-0.468750,-0.406250
1667125819.7782,-0.812500,-0.468750,-0.390625
1667125819.7808,-0.796875,-0.500000,-0.406250
1667125819.7833,-0.781250,-0.468750,-0.406250
1667125819.7859,-0.796875,-0.484375,-0.406250
1667125819.7885,-0.796875,-0.500000,-0.421875
1667125819.7911,-0.781250,-0.500000,-0.406250
1667125819.7937,-0.796875,-0.500000,-0.390625
1667125819.7963,-0.796875,-0.500000,-0.390625
1667125819.7988,-0.765625,-0.500000,-0.390625
1667125819.8014,-0.781250,-0.500000,-0.390625
1667125819.8040,-0.781250,-0.500000,-0.390625
1667125819.8066,-0.796875,-0.500000,-0.406250
1667125819.8092,-0.812500,-0.515625,-0.421875
1667125819.8117,-0.812500,-0.515625,-0.421875
1667125819.8143,-0.781250,-0.515625,-0.406250
1667125819.8169,-0.781250,-0.515625,-0.421875
1667125819.8195,-0.796875,-0.500000,-0.437500
1667125819.8221,-0.796875,-0.500000,-0.421875
1667125819.8247,-0.812500,-0.500000,-0.390625
1667125819.8273,-0.812500,-0.500000,-0.406250
1667125819.8298,-0.812500,-0.500000,-0.390625
1667125819.8324,-0.796875,-0.500000,-0.375000
1667125819.8350,-0.812500,-0.468750,-0.375000
1667125819.8376,-0.781250,-0.468750,-0.390625
1667125819.8402,-0.812500,-0.484375,-0.390625
1667125819.8428,-0.812500,-0.515625,-0.406250
1667125819.8454,-0.796875,-0.500000,-0.421875
1667125819.8480,-0.781250,-0.500000,-0.390625
1667125819.8506,-0.781250,-0.484375,-0.406250
1667125819.8532,-0.796875,-0.484375,-0.421875
1667125819.8558,-0.812500,-0.468750,-0.421875
1667125819.8584,-0.828125,-0.500000,-0.406250
1667125819.8610,-0.828125,-0.500000,-0.406250
1667125819.8636,-0.828125,-0.500000,-0.406250
1667125819.8663,-0.812500,-0.500000,-0.390625
1667125819.8689,-0.812500,-0.500000,-0.390625
1667125819.8715,-0.828125,-0.500000,-0.390625
1667125819.8741,-0.828125,-0.531250,-0.406250
1667125819.8767,-0.796875,-0.531250,-0.390625
1667125819.8793,-0.796875,-0.531250,-0.406250
1667125819.8819,-0.796875,-0.515625,-0.406250
1667125819.8845,-0.781250,-0.500000,-0.437500
1667125819.8871,-0.812500,-0.500000,-0.437500
1667125819.8897,-0.812500,-0.531250,-0.437500
1667125819.8923,-0.828125,-0.515625,-0.421875
1667125819.8949,-0.828125,-0.515625,-0.421875
1667125819.8975,-0.812500,-0.515625,-0.406250
1667125819.9001,-0.812500,-0.515625,-0.406250
1667125819.9027,-0.812500,-0.453125,-0.421875
1667125819.9053,-0.828125,-0.484375,-0.390625
1667125819.9079,-0.828125,-0.484375,-0.390625
1667125819.9105,-0.828125,-0.500000,-0.375000
1667125819.9131,-0.796875,-0.500000,-0.375000
1667125819.9157,-0.781250,-0.484375,-0.390625
1667125819.9183,-0.781250,-0.484375,-0.390625
1667125819.9209,-0.781250,-0.500000,-0.390625
1667125819.9235,-0.781250,-0.500000,-0.390625
1667125819.9261,-0.796875,-0.500000,-0.390625
1667125819.9288,-0.796875,-0.500000,-0.406250
1667125819.9314,-0.796875,-0.484375,-0.406250
1667125819.9340,-0.796875,-0.500000,-0.390625
1667125819.9366,-0.812500,-0.484375,-0.406250
1667125819.9392,-0.828125,-0.500000,-0.406250
1667125819.9418,-0.843750,-0.515625,-0.421875
1667125819.9444,-0.828125,-0.515625,-0.375000
1667125819.9470,-0.796875,-0.515625,-0.390625
1667125819.9496,-0.781250,-0.484375,-0.390625
1667125819.9522,-0.781250,-0.484375,-0.390625
1667125819.9548,-0.796875,-0.500000,-0.390625
1667125819.9574,-0.796875,-0.531250,-0.390625
1667125819.9600,-0.796875,-0.531250,-0.390625
1667125819.9626,-0.781250,-0.531250,-0.390625
1667125819.9652,-0.765625,-0.515625,-0.390625
1667125819.9678,-0.687500,-0.500000,-0.406250
1667125819.9704,-0.781250,-0.484375,-0.406250
1667125819.9730,-0.828125,-0.500000,-0.421875
1667125819.9756,-0.828125,-0.500000,-0.406250
1667125819.9782,-0.828125,-0.515625,-0.406250
1667125819.9808,-0.843750,-0.500000,-0.390625
1667125819.9834,-0.812500,-0.484375,-0.375000
1667125819.9860,-0.812500,-0.468750,-0.375000
1667125819.9886,-0.812500,-0.484375,-0.390625
1667125819.9913,-0.796875,-0.484375,-0.375000
1667125819.9939,-0.812500,-0.500000,-0.390625
1667125819.9965,-0.812500,-0.500000,-0.390625
1667125819.9991,-0.812500,-0.500000,-0.406250
1667125820.0017,-0.781250,-0.484375,-0.406250
1667125820.0043,-0.796875,-0.484375,-0.406250
1667125820.0069,-0.812500,-0.500000,-0.437500
1667125820.0095,-0.812500,-0.500000,-0.406250
1667125820.0121,-0.796875,-0.515625,-0.406250
1667125820.0147,-0.796875,-0.500000,-0.421875
1667125820.0173,-0.781250,-0.468750,-0.421875
1667125820.0199,-0.781250,-0.468750,-0.421875
1667125820.0225,-0.796875,-0.484375,-0.421875
1667125820.0251,-0.781250,-0.500000,-0.406250
1667125820.0277,-0.781250,-0.500000,-0.406250
1667125820.0303,-0.781250,-0.515625,-0.406250
1667125820.0329,-0.781250,-0.437500,-0.390625
1667125820.0355,-0.781250,-0.484375,-0.390625
1667125820.0381,-0.796875,-0.500000,-0.390625
1667125820.0407,-0.828125,-0.500000,-0.421875
1667125820.0433,-0.843750,-0.515625,-0.406250
1667125820.0459,-0.843750,-0.515625,-0.390625
1667125820.0485,-0.843750,-0.515625,-0.390625
1667125820.0511,-0.812500,-0.484375,-0.390625
1667125820.0537,-0.812500,-0.468750,-0.390625
1667125820.0564,-0.812500,-0.453125,-0.421875
1667125820.0590,-0.812500,-0.484375,-0.406250
1667125820.0616,-0.812500,-0.515625,-0.390625
1667125820.0642,-0.781250,-0.515625,-0.390625
1667125820.0668,-0.765625,-0.515625,-0.390625
1667125820.0694,-0.765625,-0.500000,-0.406250
1667125820.0720,-0.750000,-0.484375,-0.406250
1667125820.0746,-0.765625,-0.484375,-0.406250
1667125820.0772,-0.781250,-0.500000,-0.390625
1667125820.0798,-0.796875,-0.500000,-0.390625
1667125820.0824,-0.796875,-0.500000,-0.375000
1667125820.0850,-0.781250,-0.484375,-0.390625
1667125820.0876,-0.781250,-0.453125,-0.390625
1667125820.0902,-0.781250,-0.453125,-0.406250
1667125820.0928,-0.781250,-0.468750,-0.406250
1667125820.0954,-0.796875,-0.500000,-0.390625
1667125820.0980,-0.750000,-0.500000,-0.421875
1667125820.1006,-0.796875,-0.500000,-0.406250
1667125820.1032,-0.781250,-0.484375,-0.390625
1667125820.1058,-0.765625,-0.468750,-0.390625
1667125820.1084,-0.765625,-0.453125,-0.406250
1667125820.1110,-0.796875,-0.468750,-0.421875
1667125820.1136,-0.796875,-0.484375,-0.406250
1667125820.1162,-0.796875,-0.500000,-0.406250
1667125820.1189,-0.812500,-0.500000,-0.406250
1667125820.1215,-0.796875,-0.468750,-0.406250
1667125820.1241,-0.781250,-0.437500,-0.406250
1667125820.1267,-0.781250,-0.453125,-0.406250
1667125820.1293,-0.812500,-0.484375,-0.406250
1667125820.1319,-0.796875,-0.500000,-0.390625
1667125820.1345,-0.812500,-0.515625,-0.406250
1667125820.1371,-0.812500,-0.515625,-0.406250
1667125820.1397,-0.796875,-0.500000,-0.390625
1667125820.1423,-0.781250,-0.500000,-0.390625
1667125820.1449,-0.781250,-0.468750,-0.406250
1667125820.1475,-0.812500,-0.500000,-0.421875
1667125820.1501,-0.812500,-0.500000,-0.421875
1667125820.1527,-0.812500,-0.515625,-0.406250
1667125820.1554,-0.812500,-0.500000,-0.421875
1667125820.1580,-0.765625,-0.484375,-0.421875
1667125820.1606,-0.781250,-0.468750,-0.406250
1667125820.1632,-0.750000,-0.468750,-0.421875
1667125820.1659,-0.796875,-0.500000,-0.421875
1667125820.1685,-0.796875,-0.515625,-0.390625
1667125820.1711,-0.796875,-0.500000,-0.421875
1667125820.1737,-0.796875,-0.500000,-0.406250
1667125820.1764,-0.781250,-0.484375,-0.421875
1667125820.1790,-0.781250,-0.453125,-0.406250
1667125820.1816,-0.796875,-0.468750,-0.421875
1667125820.1842,-0.812500,-0.468750,-0.421875
1667125820.1869,-0.828125,-0.484375,-0.406250
1667125820.1895,-0.812500,-0.500000,-0.406250
1667125820.1921,-0.796875,-0.484375,-0.375000
1667125820.1947,-0.781250,-0.468750,-0.375000
1667125820.1974,-0.765625,-0.468750,-0.406250
1667125820.2000,-0.765625,-0.453125,-0.406250
1667125820.2026,-0.765625,-0.484375,-0.406250
1667125820.2052,-0.781250,-0.500000,-0.390625
1667125820.2079,-0.781250,-0.500000,-0.390625
1667125820.2105,-0.796875,-0.500000,-0.421875
1667125820.2131,-0.796875,-0.500000,-0.406250
1667125820.2157,-0.765625,-0.484375,-0.390625
1667125820.2184,-0.765625,-0.453125,-0.406250
1667125820.2210,-0.796875,-0.453125,-0.421875
1667125820.2236,-0.828125,-0.468750,-0.406250
1667125820.2262,-0.796875,-0.484375,-0.390625
1667125820.2289,-0.718750,-0.500000,-0.421875
1667125820.2315,-0.765625,-0.484375,-0.359375
1667125820.2341,-0.765625,-0.468750,-0.375000
1667125820.2367,-0.750000,-0.468750,-0.390625
1667125820.2394,-0.781250,-0.484375,-0.390625
1667125820.2420,-0.781250,-0.500000,-0.375000
1667125820.2446,-0.812500,-0.500000,-0.375000
1667125820.2472,-0.812500,-0.500000,-0.390625
1667125820.2499,-0.781250,-0.500000,-0.375000
1667125820.2525,-0.765625,-0.484375,-0.390625
1667125820.2551,-0.765625,-0.453125,-0.406250
1667125820.2577,-0.781250,-0.453125,-0.421875
1667125820.2604,-0.812500,-0.484375,-0.437500
1667125820.2630,-0.812500,-0.500000,-0.437500
1667125820.2656,-0.796875,-0.500000,-0.406250
1667125820.2682,-0.781250,-0.484375,-0.406250
1667125820.2709,-0.765625,-0.468750,-0.406250
1667125820.2735,-0.765625,-0.468750,-0.406250
1667125820.2761,-0.781250,-0.468750,-0.406250
1667125820.2787,-0.781250,-0.500000,-0.375000
1667125820.2814,-0.796875,-0.515625,-0.390625
1667125820.2840,-0.812500,-0.515625,-0.406250
1667125820.2866,-0.796875,-0.500000,-0.375000
1667125820.2892,-0.781250,-0.484375,-0.390625
1667125820.2919,-0.781250,-0.468750,-0.406250
1667125820.2945,-0.781250,-0.406250,-0.453125
1667125820.2971,-0.828125,-0.453125,-0.421875
1667125820.2997,-0.828125,-0.484375,-0.406250
1667125820.3024,-0.812500,-0.500000,-0.390625
1667125820.3050,-0.781250,-0.500000,-0.375000
1667125820.3076,-0.765625,-0.484375,-0.375000
1667125820.3102,-0.750000,-0.468750,-0.390625
1667125820.3129,-0.750000,-0.468750,-0.375000
1667125820.3155,-0.765625,-0.468750,-0.375000
1667125820.3181,-0.796875,-0.500000,-0.390625
1667125820.3207,-0.796875,-0.500000,-0.375000
1667125820.3234,-0.796875,-0.500000,-0.375000
1667125820.3260,-0.781250,-0.484375,-0.390625
1667125820.3286,-0.765625,-0.468750,-0.390625
1667125820.3312,-0.765625,-0.468750,-0.406250
1667125820.3339,-0.781250,-0.468750,-0.421875
1667125820.3365,-0.812500,-0.484375,-0.421875
1667125820.3391,-0.828125,-0.515625,-0.390625
1667125820.3417,-0.796875,-0.500000,-0.375000
1667125820.3444,-0.796875,-0.500000,-0.390625
1667125820.3470,-0.765625,-0.484375,-0.375000
1667125820.3496,-0.750000,-0.468750,-0.390625
1667125820.3522,-0.765625,-0.484375,-0.390625
1667125820.3549,-0.781250,-0.484375,-0.406250
1667125820.3575,-0.781250,-0.500000,-0.390625
1667125820.3601,-0.734375,-0.500000,-0.406250
1667125820.3627,-0.781250,-0.500000,-0.375000
1667125820.3654,-0.765625,-0.484375,-0.390625
1667125820.3680,-0.765625,-0.468750,-0.375000
1667125820.3706,-0.781250,-0.453125,-0.406250
1667125820.3732,-0.796875,-0.453125,-0.406250
1667125820.3759,-0.843750,-0.468750,-0.421875
1667125820.3785,-0.843750,-0.500000,-0.390625
1667125820.3811,-0.828125,-0.484375,-0.375000
1667125820.3837,-0.812500,-0.484375,-0.375000
1667125820.3864,-0.781250,-0.468750,-0.390625
1667125820.3890,-0.765625,-0.453125,-0.375000
1667125820.3916,-0.765625,-0.484375,-0.390625
1667125820.3942,-0.765625,-0.500000,-0.390625
1667125820.3969,-0.781250,-0.515625,-0.390625
1667125820.3995,-0.781250,-0.515625,-0.390625
1667125820.4021,-0.781250,-0.515625,-0.390625
1667125820.4047,-0.765625,-0.500000,-0.390625
1667125820.4074,-0.765625,-0.484375,-0.421875
1667125820.4100,-0.765625,-0.484375,-0.437500
1667125820.4126,-0.796875,-0.484375,-0.437500
1667125820.4152,-0.828125,-0.500000,-0.437500
1667125820.4179,-0.843750,-0.531250,-0.406250
1667125820.4205,-0.843750,-0.515625,-0.390625
1667125820.4231,-0.843750,-0.515625,-0.375000
1667125820.4257,-0.750000,-0.484375,-0.390625
1667125820.4284,-0.796875,-0.468750,-0.375000
1667125820.4310,-0.796875,-0.468750,-0.390625
1667125820.4336,-0.812500,-0.468750,-0.375000
1667125820.4362,-0.812500,-0.484375,-0.390625
1667125820.4389,-0.812500,-0.500000,-0.375000
1667125820.4415,-0.796875,-0.500000,-0.375000
1667125820.4441,-0.781250,-0.484375,-0.375000
1667125820.4467,-0.765625,-0.468750,-0.390625
1667125820.4494,-0.750000,-0.453125,-0.375000
1667125820.4520,-0.765625,-0.437500,-0.406250
1667125820.4546,-0.781250,-0.437500,-0.390625
1667125820.4572,-0.812500,-0.468750,-0.375000
1667125820.4599,-0.796875,-0.484375,-0.359375
1667125820.4625,-0.796875,-0.484375,-0.343750
1667125820.4651,-0.796875,-0.484375,-0.359375
1667125820.4677,-0.796875,-0.484375,-0.359375
1667125820.4703,-0.796875,-0.484375,-0.390625
1667125820.4729,-0.812500,-0.484375,-0.390625
1667125820.4755,-0.812500,-0.500000,-0.390625
1667125820.4781,-0.828125,-0.500000,-0.406250
1667125820.4807,-0.812500,-0.500000,-0.406250
1667125820.4833,-0.781250,-0.515625,-0.406250
1667125820.4859,-0.765625,-0.500000,-0.390625
1667125820.4885,-0.750000,-0.500000,-0.421875
1667125820.4911,-0.750000,-0.500000,-0.406250
1667125820.4937,-0.781250,-0.515625,-0.406250
1667125820.4964,-0.812500,-0.515625,-0.406250
1667125820.4990,-0.843750,-0.531250,-0.390625
1667125820.5016,-0.843750,-0.531250,-0.375000
1667125820.5042,-0.828125,-0.500000,-0.359375
1667125820.5068,-0.828125,-0.468750,-0.375000
1667125820.5094,-0.828125,-0.453125,-0.390625
1667125820.5120,-0.828125,-0.453125,-0.421875
1667125820.5146,-0.812500,-0.468750,-0.421875
1667125820.5172,-0.812500,-0.468750,-0.421875
1667125820.5198,-0.796875,-0.468750,-0.390625
1667125820.5224,-0.781250,-0.468750,-0.390625
1667125820.5250,-0.765625,-0.453125,-0.375000
1667125820.5276,-0.765625,-0.453125,-0.390625
1667125820.5302,-0.765625,-0.453125,-0.390625
1667125820.5328,-0.796875,-0.453125,-0.390625
1667125820.5354,-0.843750,-0.468750,-0.390625
1667125820.5380,-0.843750,-0.500000,-0.375000
1667125820.5406,-0.828125,-0.515625,-0.359375
1667125820.5432,-0.828125,-0.500000,-0.359375
1667125820.5458,-0.812500,-0.468750,-0.359375
1667125820.5484,-0.812500,-0.468750,-0.390625
1667125820.5510,-0.828125,-0.468750,-0.406250
1667125820.5536,-0.843750,-0.453125,-0.421875
1667125820.5562,-0.828125,-0.421875,-0.437500
1667125820.5589,-0.812500,-0.500000,-0.406250
1667125820.5615,-0.796875,-0.500000,-0.421875
1667125820.5641,-0.781250,-0.515625,-0.406250
1667125820.5667,-0.765625,-0.515625,-0.390625
1667125820.5693,-0.750000,-0.515625,-0.390625
1667125820.5719,-0.765625,-0.515625,-0.390625
1667125820.5745,-0.781250,-0.515625,-0.390625
1667125820.5771,-0.812500,-0.515625,-0.390625
1667125820.5797,-0.828125,-0.531250,-0.375000
1667125820.5823,-0.828125,-0.500000,-0.375000
1667125820.5849,-0.843750,-0.484375,-0.390625
1667125820.5875,-0.812500,-0.468750,-0.406250
1667125820.5901,-0.812500,-0.468750,-0.421875
1667125820.5927,-0.812500,-0.468750,-0.437500
1667125820.5953,-0.812500,-0.468750,-0.437500
1667125820.5979,-0.796875,-0.500000,-0.406250
1667125820.6005,-0.796875,-0.484375,-0.390625
1667125820.6031,-0.781250,-0.468750,-0.390625
1667125820.6057,-0.781250,-0.453125,-0.375000
1667125820.6083,-0.781250,-0.453125,-0.359375
1667125820.6109,-0.781250,-0.453125,-0.375000
1667125820.6135,-0.781250,-0.453125,-0.375000
1667125820.6161,-0.812500,-0.453125,-0.375000
1667125820.6187,-0.828125,-0.484375,-0.375000
1667125820.6214,-0.781250,-0.500000,-0.406250
1667125820.6240,-0.812500,-0.484375,-0.359375
1667125820.6266,-0.796875,-0.453125,-0.359375
1667125820.6292,-0.796875,-0.437500,-0.390625
1667125820.6318,-0.781250,-0.453125,-0.390625
1667125820.6344,-0.812500,-0.453125,-0.421875
1667125820.6370,-0.812500,-0.484375,-0.390625
1667125820.6396,-0.812500,-0.500000,-0.390625
1667125820.6422,-0.812500,-0.515625,-0.375000
1667125820.6448,-0.812500,-0.500000,-0.375000
1667125820.6474,-0.812500,-0.500000,-0.375000
1667125820.6500,-0.796875,-0.500000,-0.390625
1667125820.6526,-0.796875,-0.500000,-0.390625
1667125820.6552,-0.812500,-0.500000,-0.406250
1667125820.6578,-0.828125,-0.515625,-0.406250
1667125820.6604,-0.812500,-0.515625,-0.390625
