date,Ax,Ay,Az
2022-10-30 10:30:25.930,-0.8125,-0.5,-0.3958333333333333
2022-10-30 10:30:25.940,-0.84375,-0.51171875,-0.37109375
2022-10-30 10:30:25.950,-0.83203125,-0.5,-0.359375
2022-10-30 10:30:25.960,-0.828125,-0.4921875,-0.3828125
2022-10-30 10:30:25.970,-0.828125,-0.47265625,-0.3828125
2022-10-30 10:30:25.980,-0.8046875,-0.49609375,-0.38671875
2022-10-30 10:30:25.990,-0.796875,-0.5,-0.40625
2022-10-30 10:30:26.000,-0.83203125,-0.5,-0.390625
2022-10-30 10:30:26.010,-0.8229166666666666,-0.4791666666666667,-0.3697916666666667
2022-10-30 10:30:26.020,-0.80859375,-0.453125,-0.37890625
2022-10-30 10:30:26.030,-0.796875,-0.46484375,-0.37109375
2022-10-30 10:30:26.040,-0.8125,-0.47265625,-0.3671875
2022-10-30 10:30:26.050,-0.83984375,-0.484375,-0.3828125
2022-10-30 10:30:26.060,-0.80859375,-0.5,-0.38671875
2022-10-30 10:30:26.070,-0.79296875,-0.50390625,-0.37109375
2022-10-30 10:30:26.080,-0.7708333333333334,-0.484375,-0.3697916666666667
2022-10-30 10:30:26.090,-0.80078125,-0.4765625,-0.38671875
2022-10-30 10:30:26.100,-0.80859375,-0.453125,-0.37890625
2022-10-30 10:30:26.110,-0.80078125,-0.4609375,-0.375
2022-10-30 10:30:26.120,-0.78125,-0.48828125,-0.38671875
2022-10-30 10:30:26.130,-0.8125,-0.484375,-0.37890625
2022-10-30 10:30:26.140,-0.8072916666666666,-0.4947916666666667,-0.3489583333333333
2022-10-30 10:30:26.150,-0.7578125,-0.4609375,-0.3671875
2022-10-30 10:30:26.160,-0.7578125,-0.4765625,-0.3671875
2022-10-30 10:30:26.170,-0.7734375,-0.4609375,-0.36328125
2022-10-30 10:30:26.180,-0.828125,-0.4609375,-0.37890625
2022-10-30 10:30:26.190,-0.80078125,-0.46875,-0.3984375
2022-10-30 10:30:26.200,-0.78125,-0.4765625,-0.3828125
2022-10-30 10:30:26.210,-0.7604166666666666,-0.4791666666666667,-0.375
2022-10-30 10:30:26.220,-0.7890625,-0.46484375,-0.3828125
2022-10-30 10:30:26.230,-0.79296875,-0.47265625,-0.375
2022-10-30 10:30:26.240,-0.78125,-0.48046875,-0.375
2022-10-30 10:30:26.250,-0.77734375,-0.48828125,-0.37109375
2022-10-30 10:30:26.260,-0.796875,-0.484375,-0.3828125
2022-10-30 10:30:26.270,-0.8229166666666666,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:26.280,-0.796875,-0.4453125,-0.3828125
2022-10-30 10:30:26.290,-0.8046875,-0.46875,-0.3671875
2022-10-30 10:30:26.300,-0.8125,-0.48046875,-0.3828125
2022-10-30 10:30:26.310,-0.8125,-0.484375,-0.39453125
2022-10-30 10:30:26.320,-0.78515625,-0.484375,-0.40625
2022-10-30 10:30:26.330,-0.828125,-0.5,-0.3958333333333333
2022-10-30 10:30:26.340,-0.83984375,-0.48046875,-0.3828125
2022-10-30 10:30:26.350,-0.8203125,-0.45703125,-0.3984375
2022-10-30 10:30:26.360,-0.80859375,-0.484375,-0.375
2022-10-30 10:30:26.370,-0.81640625,-0.484375,-0.37890625
2022-10-30 10:30:26.380,-0.80859375,-0.48828125,-0.3984375
2022-10-30 10:30:26.390,-0.8020833333333334,-0.5,-0.4010416666666667
2022-10-30 10:30:26.400,-0.7890625,-0.49609375,-0.3828125
2022-10-30 10:30:26.410,-0.77734375,-0.4609375,-0.37890625
2022-10-30 10:30:26.420,-0.8359375,-0.44921875,-0.37890625
2022-10-30 10:30:26.430,-0.84375,-0.44921875,-0.39453125
2022-10-30 10:30:26.440,-0.828125,-0.4609375,-0.40234375
2022-10-30 10:30:26.450,-0.7890625,-0.48828125,-0.40234375
2022-10-30 10:30:26.460,-0.8072916666666666,-0.5052083333333334,-0.4010416666666667
2022-10-30 10:30:26.470,-0.8203125,-0.5,-0.3984375
2022-10-30 10:30:26.480,-0.796875,-0.47265625,-0.37890625
2022-10-30 10:30:26.490,-0.7734375,-0.46484375,-0.375
2022-10-30 10:30:26.500,-0.79296875,-0.44140625,-0.40625
2022-10-30 10:30:26.510,-0.82421875,-0.4453125,-0.40625
2022-10-30 10:30:26.520,-0.828125,-0.46875,-0.3958333333333333
2022-10-30 10:30:26.530,-0.8203125,-0.4921875,-0.38671875
2022-10-30 10:30:26.540,-0.79296875,-0.484375,-0.4140625
2022-10-30 10:30:26.550,-0.81640625,-0.48046875,-0.39453125
2022-10-30 10:30:26.560,-0.79296875,-0.484375,-0.37890625
2022-10-30 10:30:26.570,-0.8046875,-0.47265625,-0.41015625
2022-10-30 10:30:26.580,-0.7916666666666666,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:26.590,-0.80078125,-0.484375,-0.3828125
2022-10-30 10:30:26.600,-0.8046875,-0.46875,-0.39453125
2022-10-30 10:30:26.610,-0.81640625,-0.4453125,-0.41796875
2022-10-30 10:30:26.620,-0.81640625,-0.453125,-0.40234375
2022-10-30 10:30:26.630,-0.79296875,-0.46875,-0.3984375
2022-10-30 10:30:26.640,-0.796875,-0.4791666666666667,-0.40625
2022-10-30 10:30:26.650,-0.8125,-0.4765625,-0.40625
2022-10-30 10:30:26.660,-0.80859375,-0.47265625,-0.38671875
2022-10-30 10:30:26.670,-0.78125,-0.4375,-0.3828125
2022-10-30 10:30:26.680,-0.796875,-0.453125,-0.41015625
2022-10-30 10:30:26.690,-0.80859375,-0.45703125,-0.3984375
2022-10-30 10:30:26.700,-0.828125,-0.46484375,-0.40234375
2022-10-30 10:30:26.710,-0.7916666666666666,-0.4791666666666667,-0.421875
2022-10-30 10:30:26.720,-0.80078125,-0.484375,-0.4140625
2022-10-30 10:30:26.730,-0.8046875,-0.46875,-0.375
2022-10-30 10:30:26.740,-0.78125,-0.46875,-0.38671875
2022-10-30 10:30:26.750,-0.7890625,-0.44921875,-0.3984375
2022-10-30 10:30:26.760,-0.8072916666666666,-0.453125,-0.40625
2022-10-30 10:30:26.770,-0.81640625,-0.46484375,-0.40625
2022-10-30 10:30:26.780,-0.78515625,-0.45703125,-0.42578125
2022-10-30 10:30:26.790,-0.796875,-0.4765625,-0.3984375
2022-10-30 10:30:26.800,-0.80078125,-0.4609375,-0.41796875
2022-10-30 10:30:26.810,-0.8541666666666666,-0.46875,-0.421875
2022-10-30 10:30:26.820,-0.8203125,-0.47265625,-0.41015625
2022-10-30 10:30:26.830,-0.8046875,-0.5,-0.39453125
2022-10-30 10:30:26.840,-0.828125,-0.484375,-0.41015625
2022-10-30 10:30:26.850,-0.84375,-0.48046875,-0.40234375
2022-10-30 10:30:26.860,-0.80859375,-0.4609375,-0.3984375
2022-10-30 10:30:26.870,-0.7916666666666666,-0.4583333333333333,-0.4010416666666667
2022-10-30 10:30:26.880,-0.83984375,-0.48046875,-0.41796875
2022-10-30 10:30:26.890,-0.84375,-0.47265625,-0.421875
2022-10-30 10:30:26.900,-0.828125,-0.49609375,-0.3984375
2022-10-30 10:30:26.910,-0.83203125,-0.48828125,-0.39453125
2022-10-30 10:30:26.920,-0.859375,-0.484375,-0.4114583333333333
2022-10-30 10:30:26.930,-0.84375,-0.453125,-0.43359375
2022-10-30 10:30:26.940,-0.82421875,-0.48828125,-0.40625
2022-10-30 10:30:26.950,-0.8125,-0.48828125,-0.39453125
2022-10-30 10:30:26.960,-0.84765625,-0.49609375,-0.4140625
2022-10-30 10:30:26.970,-0.8645833333333334,-0.484375,-0.4114583333333333
2022-10-30 10:30:26.980,-0.84375,-0.484375,-0.3984375
2022-10-30 10:30:26.990,-0.80078125,-0.48046875,-0.41015625
2022-10-30 10:30:27.000,-0.828125,-0.4921875,-0.41796875
2022-10-30 10:30:27.010,-0.8515625,-0.48828125,-0.41015625
2022-10-30 10:30:27.020,-0.8229166666666666,-0.484375,-0.390625
2022-10-30 10:30:27.030,-0.8046875,-0.48828125,-0.390625
2022-10-30 10:30:27.040,-0.80859375,-0.4765625,-0.38671875
2022-10-30 10:30:27.050,-0.8359375,-0.4609375,-0.37109375
2022-10-30 10:30:27.060,-0.80078125,-0.46875,-0.39453125
2022-10-30 10:30:27.070,-0.78125,-0.48828125,-0.41796875
2022-10-30 10:30:27.080,-0.79296875,-0.48046875,-0.39453125
2022-10-30 10:30:27.090,-0.8333333333333334,-0.4791666666666667,-0.3854166666666667
2022-10-30 10:30:27.100,-0.828125,-0.4609375,-0.41015625
2022-10-30 10:30:27.110,-0.8125,-0.453125,-0.41015625
2022-10-30 10:30:27.120,-0.796875,-0.453125,-0.375
2022-10-30 10:30:27.130,-0.76953125,-0.4765625,-0.39453125
2022-10-30 10:30:27.140,-0.8125,-0.4765625,-0.3984375
2022-10-30 10:30:27.150,-0.796875,-0.4635416666666667,-0.4010416666666667
2022-10-30 10:30:27.160,-0.7890625,-0.46484375,-0.38671875
2022-10-30 10:30:27.170,-0.7890625,-0.46484375,-0.40625
2022-10-30 10:30:27.180,-0.83984375,-0.44921875,-0.41015625
2022-10-30 10:30:27.190,-0.83203125,-0.44140625,-0.40625
2022-10-30 10:30:27.200,-0.81640625,-0.47265625,-0.390625
2022-10-30 10:30:27.210,-0.8125,-0.4739583333333333,-0.375
2022-10-30 10:30:27.220,-0.78515625,-0.46484375,-0.375
2022-10-30 10:30:27.230,-0.78125,-0.47265625,-0.3984375
2022-10-30 10:30:27.240,-0.7734375,-0.46484375,-0.39453125
2022-10-30 10:30:27.250,-0.796875,-0.44921875,-0.390625
2022-10-30 10:30:27.260,-0.8046875,-0.43359375,-0.37890625
2022-10-30 10:30:27.270,-0.8177083333333334,-0.453125,-0.3697916666666667
2022-10-30 10:30:27.280,-0.8125,-0.44921875,-0.37109375
2022-10-30 10:30:27.290,-0.81640625,-0.46484375,-0.38671875
2022-10-30 10:30:27.300,-0.80078125,-0.47265625,-0.3984375
2022-10-30 10:30:27.310,-0.80078125,-0.4765625,-0.38671875
2022-10-30 10:30:27.320,-0.76953125,-0.46484375,-0.37890625
2022-10-30 10:30:27.330,-0.765625,-0.453125,-0.375
2022-10-30 10:30:27.340,-0.80078125,-0.421875,-0.37890625
2022-10-30 10:30:27.350,-0.7890625,-0.4375,-0.36328125
2022-10-30 10:30:27.360,-0.80859375,-0.44921875,-0.375
2022-10-30 10:30:27.370,-0.79296875,-0.46484375,-0.40234375
2022-10-30 10:30:27.380,-0.78515625,-0.47265625,-0.38671875
2022-10-30 10:30:27.390,-0.765625,-0.453125,-0.37109375
2022-10-30 10:30:27.400,-0.7734375,-0.4609375,-0.3671875
2022-10-30 10:30:27.410,-0.765625,-0.4270833333333333,-0.359375
2022-10-30 10:30:27.420,-0.8125,-0.421875,-0.3828125
2022-10-30 10:30:27.430,-0.8125,-0.44921875,-0.38671875
2022-10-30 10:30:27.440,-0.8125,-0.453125,-0.37890625
2022-10-30 10:30:27.450,-0.7734375,-0.46484375,-0.40234375
2022-10-30 10:30:27.460,-0.79296875,-0.4765625,-0.375
2022-10-30 10:30:27.470,-0.82421875,-0.45703125,-0.359375
2022-10-30 10:30:27.480,-0.8125,-0.45703125,-0.37109375
2022-10-30 10:30:27.490,-0.78125,-0.4635416666666667,-0.3854166666666667
2022-10-30 10:30:27.500,-0.78125,-0.46875,-0.3828125
2022-10-30 10:30:27.510,-0.80859375,-0.47265625,-0.37890625
2022-10-30 10:30:27.520,-0.80078125,-0.4453125,-0.38671875
2022-10-30 10:30:27.530,-0.80078125,-0.4609375,-0.375
2022-10-30 10:30:27.540,-0.81640625,-0.44921875,-0.37109375
2022-10-30 10:30:27.550,-0.84765625,-0.46484375,-0.3984375
2022-10-30 10:30:27.560,-0.82421875,-0.484375,-0.40625
2022-10-30 10:30:27.570,-0.796875,-0.484375,-0.3958333333333333
2022-10-30 10:30:27.580,-0.76171875,-0.48046875,-0.3828125
2022-10-30 10:30:27.590,-0.79296875,-0.453125,-0.375
2022-10-30 10:30:27.600,-0.81640625,-0.4296875,-0.37890625
2022-10-30 10:30:27.610,-0.8203125,-0.453125,-0.375
2022-10-30 10:30:27.620,-0.83984375,-0.4765625,-0.37890625
2022-10-30 10:30:27.630,-0.8203125,-0.4921875,-0.40625
2022-10-30 10:30:27.640,-0.8020833333333334,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:27.650,-0.79296875,-0.47265625,-0.37890625
2022-10-30 10:30:27.660,-0.80859375,-0.45703125,-0.3828125
2022-10-30 10:30:27.670,-0.80859375,-0.4375,-0.40234375
2022-10-30 10:30:27.680,-0.796875,-0.4609375,-0.39453125
2022-10-30 10:30:27.690,-0.83203125,-0.4765625,-0.41015625
2022-10-30 10:30:27.700,-0.84375,-0.484375,-0.3984375
2022-10-30 10:30:27.710,-0.8072916666666666,-0.46875,-0.4010416666666667
2022-10-30 10:30:27.720,-0.7734375,-0.46875,-0.39453125
2022-10-30 10:30:27.730,-0.79296875,-0.4609375,-0.3828125
2022-10-30 10:30:27.740,-0.80859375,-0.453125,-0.39453125
2022-10-30 10:30:27.750,-0.8359375,-0.4609375,-0.41796875
2022-10-30 10:30:27.760,-0.828125,-0.4765625,-0.3984375
2022-10-30 10:30:27.770,-0.828125,-0.4635416666666667,-0.390625
2022-10-30 10:30:27.780,-0.80859375,-0.4609375,-0.42578125
2022-10-30 10:30:27.790,-0.8125,-0.47265625,-0.42578125
2022-10-30 10:30:27.800,-0.828125,-0.47265625,-0.4140625
2022-10-30 10:30:27.810,-0.81640625,-0.48046875,-0.40234375
2022-10-30 10:30:27.820,-0.78125,-0.48046875,-0.3984375
2022-10-30 10:30:27.830,-0.796875,-0.46875,-0.40625
2022-10-30 10:30:27.840,-0.80859375,-0.45703125,-0.40234375
2022-10-30 10:30:27.850,-0.8125,-0.453125,-0.4140625
2022-10-30 10:30:27.860,-0.8203125,-0.44921875,-0.40625
2022-10-30 10:30:27.870,-0.80078125,-0.46875,-0.39453125
2022-10-30 10:30:27.880,-0.828125,-0.46875,-0.40234375
2022-10-30 10:30:27.890,-0.8072916666666666,-0.4791666666666667,-0.4010416666666667
2022-10-30 10:30:27.900,-0.7890625,-0.484375,-0.40625
2022-10-30 10:30:27.910,-0.7890625,-0.47265625,-0.4296875
2022-10-30 10:30:27.920,-0.828125,-0.484375,-0.4375
2022-10-30 10:30:27.930,-0.84375,-0.4765625,-0.43359375
2022-10-30 10:30:27.940,-0.84765625,-0.453125,-0.421875
2022-10-30 10:30:27.950,-0.83203125,-0.45703125,-0.3828125
2022-10-30 10:30:27.960,-0.8072916666666666,-0.4427083333333333,-0.390625
2022-10-30 10:30:27.970,-0.80859375,-0.44921875,-0.44140625
2022-10-30 10:30:27.980,-0.8203125,-0.4921875,-0.44921875
2022-10-30 10:30:27.990,-0.84765625,-0.5078125,-0.42578125
2022-10-30 10:30:28.000,-0.80078125,-0.49609375,-0.41796875
2022-10-30 10:30:28.010,-0.8333333333333334,-0.484375,-0.421875
2022-10-30 10:30:28.020,-0.84375,-0.453125,-0.4140625
2022-10-30 10:30:28.030,-0.84375,-0.4296875,-0.43359375
2022-10-30 10:30:28.040,-0.83203125,-0.453125,-0.44140625
2022-10-30 10:30:28.050,-0.8359375,-0.48828125,-0.44921875
2022-10-30 10:30:28.060,-0.84375,-0.4947916666666667,-0.4322916666666667
2022-10-30 10:30:28.070,-0.80859375,-0.484375,-0.41015625
2022-10-30 10:30:28.080,-0.77734375,-0.4609375,-0.42578125
2022-10-30 10:30:28.090,-0.78515625,-0.45703125,-0.421875
2022-10-30 10:30:28.100,-0.84375,-0.4609375,-0.39453125
2022-10-30 10:30:28.110,-0.8177083333333334,-0.4635416666666667,-0.3854166666666667
2022-10-30 10:30:28.120,-0.7890625,-0.484375,-0.41015625
2022-10-30 10:30:28.130,-0.80859375,-0.48046875,-0.40625
2022-10-30 10:30:28.140,-0.828125,-0.4765625,-0.4140625
2022-10-30 10:30:28.150,-0.8359375,-0.46875,-0.4296875
2022-10-30 10:30:28.160,-0.8046875,-0.47265625,-0.4140625
2022-10-30 10:30:28.170,-0.7864583333333334,-0.4583333333333333,-0.3958333333333333
2022-10-30 10:30:28.180,-0.80078125,-0.44921875,-0.37890625
2022-10-30 10:30:28.190,-0.8046875,-0.46875,-0.39453125
2022-10-30 10:30:28.200,-0.8046875,-0.4609375,-0.40234375
2022-10-30 10:30:28.210,-0.8125,-0.4921875,-0.3984375
2022-10-30 10:30:28.220,-0.8125,-0.4947916666666667,-0.3958333333333333
2022-10-30 10:30:28.230,-0.81640625,-0.484375,-0.37890625
2022-10-30 10:30:28.240,-0.8203125,-0.4453125,-0.39453125
2022-10-30 10:30:28.250,-0.80859375,-0.4453125,-0.41015625
2022-10-30 10:30:28.260,-0.82421875,-0.4609375,-0.40234375
2022-10-30 10:30:28.270,-0.8385416666666666,-0.4739583333333333,-0.4010416666666667
2022-10-30 10:30:28.280,-0.828125,-0.4765625,-0.4140625
2022-10-30 10:30:28.290,-0.80078125,-0.5,-0.41015625
2022-10-30 10:30:28.300,-0.828125,-0.48828125,-0.390625
2022-10-30 10:30:28.310,-0.8125,-0.47265625,-0.3984375
2022-10-30 10:30:28.320,-0.8125,-0.44921875,-0.3984375
2022-10-30 10:30:28.330,-0.8177083333333334,-0.453125,-0.390625
2022-10-30 10:30:28.340,-0.8359375,-0.46484375,-0.3984375
2022-10-30 10:30:28.350,-0.85546875,-0.453125,-0.40234375
2022-10-30 10:30:28.360,-0.8203125,-0.4765625,-0.39453125
2022-10-30 10:30:28.370,-0.80859375,-0.4609375,-0.390625
2022-10-30 10:30:28.380,-0.8203125,-0.47265625,-0.37890625
2022-10-30 10:30:28.390,-0.828125,-0.46484375,-0.375
2022-10-30 10:30:28.400,-0.8333333333333334,-0.4739583333333333,-0.3854166666666667
2022-10-30 10:30:28.410,-0.84765625,-0.47265625,-0.38671875
2022-10-30 10:30:28.420,-0.83984375,-0.47265625,-0.375
2022-10-30 10:30:28.430,-0.8046875,-0.4765625,-0.375
2022-10-30 10:30:28.440,-0.8359375,-0.48828125,-0.3671875
2022-10-30 10:30:28.450,-0.85546875,-0.46484375,-0.390625
2022-10-30 10:30:28.460,-0.8489583333333334,-0.4739583333333333,-0.3697916666666667
2022-10-30 10:30:28.470,-0.81640625,-0.484375,-0.34765625
2022-10-30 10:30:28.480,-0.8203125,-0.44921875,-0.35546875
2022-10-30 10:30:28.490,-0.8359375,-0.44140625,-0.359375
2022-10-30 10:30:28.500,-0.84765625,-0.4140625,-0.375
2022-10-30 10:30:28.510,-0.8359375,-0.453125,-0.3671875
2022-10-30 10:30:28.520,-0.8541666666666666,-0.4635416666666667,-0.375
2022-10-30 10:30:28.530,-0.8671875,-0.46875,-0.3671875
2022-10-30 10:30:28.540,-0.82421875,-0.4609375,-0.36328125
2022-10-30 10:30:28.550,-0.8125,-0.4296875,-0.34375
2022-10-30 10:30:28.560,-0.80859375,-0.42578125,-0.34375
2022-10-30 10:30:28.570,-0.84375,-0.4375,-0.359375
2022-10-30 10:30:28.580,-0.83203125,-0.45703125,-0.38671875
2022-10-30 10:30:28.590,-0.796875,-0.4635416666666667,-0.375
2022-10-30 10:30:28.600,-0.796875,-0.484375,-0.3671875
2022-10-30 10:30:28.610,-0.8359375,-0.46875,-0.359375
2022-10-30 10:30:28.620,-0.83203125,-0.44140625,-0.38671875
2022-10-30 10:30:28.630,-0.8046875,-0.4453125,-0.37890625
2022-10-30 10:30:28.640,-0.796875,-0.4609375,-0.37890625
2022-10-30 10:30:28.650,-0.796875,-0.484375,-0.3854166666666667
2022-10-30 10:30:28.660,-0.81640625,-0.46875,-0.37890625
2022-10-30 10:30:28.670,-0.82421875,-0.46484375,-0.36328125
2022-10-30 10:30:28.680,-0.8359375,-0.4609375,-0.37890625
2022-10-30 10:30:28.690,-0.8359375,-0.43359375,-0.3828125
2022-10-30 10:30:28.700,-0.81640625,-0.46484375,-0.3984375
2022-10-30 10:30:28.710,-0.7916666666666666,-0.4791666666666667,-0.4010416666666667
2022-10-30 10:30:28.720,-0.78125,-0.45703125,-0.390625
2022-10-30 10:30:28.730,-0.80078125,-0.47265625,-0.36328125
2022-10-30 10:30:28.740,-0.8359375,-0.45703125,-0.3671875
2022-10-30 10:30:28.750,-0.84765625,-0.44140625,-0.390625
2022-10-30 10:30:28.760,-0.8203125,-0.4609375,-0.42578125
2022-10-30 10:30:28.770,-0.828125,-0.4739583333333333,-0.4114583333333333
2022-10-30 10:30:28.780,-0.8359375,-0.48046875,-0.41796875
2022-10-30 10:30:28.790,-0.82421875,-0.4609375,-0.41796875
2022-10-30 10:30:28.800,-0.81640625,-0.4453125,-0.37890625
2022-10-30 10:30:28.810,-0.8203125,-0.43359375,-0.375
2022-10-30 10:30:28.820,-0.8359375,-0.41015625,-0.3984375
2022-10-30 10:30:28.830,-0.84375,-0.4427083333333333,-0.4166666666666667
2022-10-30 10:30:28.840,-0.84375,-0.4609375,-0.421875
2022-10-30 10:30:28.850,-0.8359375,-0.4609375,-0.4140625
2022-10-30 10:30:28.860,-0.8203125,-0.45703125,-0.40234375
2022-10-30 10:30:28.870,-0.84765625,-0.42578125,-0.3828125
2022-10-30 10:30:28.880,-0.8515625,-0.4140625,-0.39453125
2022-10-30 10:30:28.890,-0.81640625,-0.41796875,-0.421875
2022-10-30 10:30:28.900,-0.8125,-0.453125,-0.4114583333333333
2022-10-30 10:30:28.910,-0.81640625,-0.47265625,-0.4140625
2022-10-30 10:30:28.920,-0.82421875,-0.47265625,-0.41796875
2022-10-30 10:30:28.930,-0.84765625,-0.453125,-0.41015625
2022-10-30 10:30:28.940,-0.828125,-0.44921875,-0.390625
2022-10-30 10:30:28.950,-0.80078125,-0.4375,-0.4140625
2022-10-30 10:30:28.960,-0.80859375,-0.45703125,-0.41015625
2022-10-30 10:30:28.970,-0.8125,-0.46875,-0.3958333333333333
2022-10-30 10:30:28.980,-0.80078125,-0.47265625,-0.40234375
2022-10-30 10:30:28.990,-0.79296875,-0.453125,-0.41015625
2022-10-30 10:30:29.000,-0.8046875,-0.4609375,-0.375
2022-10-30 10:30:29.010,-0.78515625,-0.4375,-0.3515625
2022-10-30 10:30:29.020,-0.8046875,-0.4375,-0.40234375
2022-10-30 10:30:29.030,-0.80859375,-0.453125,-0.40625
2022-10-30 10:30:29.040,-0.7734375,-0.453125,-0.3984375
2022-10-30 10:30:29.050,-0.7604166666666666,-0.4479166666666667,-0.3802083333333333
2022-10-30 10:30:29.060,-0.80859375,-0.4296875,-0.375
2022-10-30 10:30:29.070,-0.83984375,-0.40234375,-0.3671875
2022-10-30 10:30:29.080,-0.82421875,-0.38671875,-0.390625
2022-10-30 10:30:29.090,-0.78515625,-0.44921875,-0.3984375
2022-10-30 10:30:29.100,-0.81640625,-0.46875,-0.4296875
2022-10-30 10:30:29.110,-0.8671875,-0.47265625,-0.45703125
2022-10-30 10:30:29.120,-0.828125,-0.45703125,-0.4453125
2022-10-30 10:30:29.130,-0.7864583333333334,-0.4114583333333333,-0.4010416666666667
2022-10-30 10:30:29.140,-0.76953125,-0.39453125,-0.3671875
2022-10-30 10:30:29.150,-0.84375,-0.3984375,-0.40234375
2022-10-30 10:30:29.160,-0.87890625,-0.3828125,-0.453125
2022-10-30 10:30:29.170,-0.81640625,-0.42578125,-0.453125
2022-10-30 10:30:29.180,-0.79296875,-0.4609375,-0.390625
2022-10-30 10:30:29.190,-0.80859375,-0.44921875,-0.3515625
2022-10-30 10:30:29.200,-0.77734375,-0.4453125,-0.40234375
2022-10-30 10:30:29.210,-0.7552083333333334,-0.4322916666666667,-0.3958333333333333
2022-10-30 10:30:29.220,-0.77734375,-0.421875,-0.4140625
2022-10-30 10:30:29.230,-0.80859375,-0.4375,-0.42578125
2022-10-30 10:30:29.240,-0.84375,-0.45703125,-0.4140625
2022-10-30 10:30:29.250,-0.8046875,-0.4375,-0.41796875
2022-10-30 10:30:29.260,-0.8125,-0.42578125,-0.3828125
2022-10-30 10:30:29.270,-0.7916666666666666,-0.40625,-0.3489583333333333
2022-10-30 10:30:29.280,-0.8046875,-0.4140625,-0.359375
2022-10-30 10:30:29.290,-0.8125,-0.47265625,-0.40625
2022-10-30 10:30:29.300,-0.8125,-0.46875,-0.453125
2022-10-30 10:30:29.310,-0.8046875,-0.4921875,-0.42578125
2022-10-30 10:30:29.320,-0.80078125,-0.47265625,-0.3671875
2022-10-30 10:30:29.330,-0.84375,-0.4479166666666667,-0.3489583333333333
2022-10-30 10:30:29.340,-0.84375,-0.4140625,-0.3671875
2022-10-30 10:30:29.350,-0.84765625,-0.3984375,-0.37890625
2022-10-30 10:30:29.360,-0.8125,-0.4375,-0.41015625
2022-10-30 10:30:29.370,-0.796875,-0.45703125,-0.37890625
2022-10-30 10:30:29.380,-0.8125,-0.48046875,-0.37109375
2022-10-30 10:30:29.390,-0.8125,-0.4739583333333333,-0.359375
2022-10-30 10:30:29.400,-0.84765625,-0.453125,-0.37109375
2022-10-30 10:30:29.410,-0.8359375,-0.421875,-0.3828125
2022-10-30 10:30:29.420,-0.81640625,-0.4453125,-0.37109375
2022-10-30 10:30:29.430,-0.8515625,-0.453125,-0.36328125
2022-10-30 10:30:29.440,-0.8515625,-0.45703125,-0.35546875
2022-10-30 10:30:29.450,-0.8359375,-0.4453125,-0.37890625
2022-10-30 10:30:29.460,-0.8125,-0.4375,-0.3541666666666667
2022-10-30 10:30:29.470,-0.77734375,-0.43359375,-0.375
2022-10-30 10:30:29.480,-0.80859375,-0.4296875,-0.3828125
2022-10-30 10:30:29.490,-0.82421875,-0.44921875,-0.359375
2022-10-30 10:30:29.500,-0.828125,-0.46484375,-0.32421875
2022-10-30 10:30:29.510,-0.8359375,-0.46875,-0.328125
2022-10-30 10:30:29.520,-0.8229166666666666,-0.46875,-0.3229166666666667
2022-10-30 10:30:29.530,-0.86328125,-0.48828125,-0.34765625
2022-10-30 10:30:29.540,-0.8515625,-0.48046875,-0.390625
2022-10-30 10:30:29.550,-0.828125,-0.47265625,-0.390625
2022-10-30 10:30:29.560,-0.8203125,-0.48046875,-0.3515625
2022-10-30 10:30:29.570,-0.8177083333333334,-0.4479166666666667,-0.328125
2022-10-30 10:30:29.580,-0.82421875,-0.43359375,-0.32421875
2022-10-30 10:30:29.590,-0.84765625,-0.44140625,-0.33203125
2022-10-30 10:30:29.600,-0.8671875,-0.4375,-0.34765625
2022-10-30 10:30:29.610,-0.859375,-0.48046875,-0.375
2022-10-30 10:30:29.620,-0.8333333333333334,-0.5,-0.34375
2022-10-30 10:30:29.630,-0.828125,-0.5,-0.34375
2022-10-30 10:30:29.640,-0.82421875,-0.4765625,-0.3515625
2022-10-30 10:30:29.650,-0.81640625,-0.4296875,-0.328125
2022-10-30 10:30:29.660,-0.8359375,-0.42578125,-0.3359375
2022-10-30 10:30:29.670,-0.83984375,-0.421875,-0.35546875
2022-10-30 10:30:29.680,-0.84375,-0.4427083333333333,-0.3541666666666667
2022-10-30 10:30:29.690,-0.8125,-0.47265625,-0.33984375
2022-10-30 10:30:29.700,-0.8046875,-0.4921875,-0.33984375
2022-10-30 10:30:29.710,-0.8515625,-0.44921875,-0.36328125
2022-10-30 10:30:29.720,-0.83203125,-0.44921875,-0.3515625
2022-10-30 10:30:29.730,-0.796875,-0.4270833333333333,-0.3489583333333333
2022-10-30 10:30:29.740,-0.78125,-0.45703125,-0.33203125
2022-10-30 10:30:29.750,-0.7890625,-0.43359375,-0.33984375
2022-10-30 10:30:29.760,-0.8125,-0.4296875,-0.359375
2022-10-30 10:30:29.770,-0.8125,-0.4296875,-0.36328125
2022-10-30 10:30:29.780,-0.8020833333333334,-0.4322916666666667,-0.3697916666666667
2022-10-30 10:30:29.790,-0.80078125,-0.4453125,-0.3671875
2022-10-30 10:30:29.800,-0.7890625,-0.45703125,-0.40234375
